instance_id,file,fleet_size,objective_value,elapsed_time_s,visited_all,unvisited_count,routes_json
314,solomon_dataset_314_C_narrow_1775013677.txt,12,1273.4416055725303,0.08983564376831055,True,0,"[""D0->C9->C13->C45->D0"", ""D0->C14->C10->C11->C48->C46->C0->D0"", ""D0->C12->C24->C27->C21->C39->D0"", ""D0->C49->C47->D0"", ""D0->C8->C43->C44->C6->D0"", ""D0->C5->C2->C3->C4->C37->D0"", ""D0->C1->C7->C42->C28->C34->D0"", ""D0->C19->C23->C25->C22->C15->C36->D0"", ""D0->C18->C20->C26->C35->C32->C30->C33->D0"", ""D0->C17->C29->C31->D0"", ""D0->C16->C38->C40->D0"", ""D0->C41->D0""]"
69,solomon_dataset_69_R_wide_1775013677.txt,9,1388.2759407129386,0.0434262752532959,True,0,"[""D0->C22->C6->C0->C31->C39->C28->C13->D0"", ""D0->C15->C47->C35->C7->C12->C30->C14->C44->C3->D0"", ""D0->C27->C21->C1->C18->C9->C25->D0"", ""D0->C5->C43->C17->C16->C2->C45->C8->C34->D0"", ""D0->C38->C29->C24->C10->C11->C41->C26->D0"", ""D0->C19->C37->C20->C48->D0"", ""D0->C46->C36->C33->D0"", ""D0->C49->C40->C4->C42->S11->D0"", ""D0->C32->C23->D0""]"
160,solomon_dataset_160_C_wide_1775013677.txt,5,794.1498154055053,0.035828590393066406,True,0,"[""D0->C23->C43->C22->C47->C40->C18->C31->C32->C29->C30->C48->C34->D0"", ""D0->C19->C46->C35->C36->C28->C20->C41->C13->C3->C10->C4->D0"", ""D0->C45->C27->C33->C37->C25->C39->C38->C26->C21->C24->C42->C6->C11->C9->C2->C1->C49->D0"", ""D0->C44->C16->C17->C12->D0"", ""D0->C15->C14->C0->C7->C5->C8->D0""]"
331,solomon_dataset_331_RC_narrow_1775013677.txt,13,1950.0128898486707,0.0768887996673584,True,0,"[""D0->C2->C39->C41->C49->C5->D0"", ""D0->C44->C48->C45->C16->C18->D0"", ""D0->C43->C40->C37->C6->C15->C14->D0"", ""D0->C47->C42->C4->C9->C30->D0"", ""D0->C46->C38->C20->C19->C22->C33->D0"", ""D0->C10->C26->C3->C32->C35->D0"", ""D0->C25->C1->C8->D0"", ""D0->C17->C11->C24->D0"", ""D0->C0->C23->C12->C27->D0"", ""D0->C7->C21->C34->D0"", ""D0->C36->D0"", ""D0->C13->C31->C29->D0"", ""D0->C28->D0""]"
892,solomon_dataset_892_R_narrow_1775013677.txt,15,2362.3842847941028,0.09020185470581055,True,0,"[""D0->C46->C24->D0"", ""D0->C29->C21->C30->D0"", ""D0->C40->C44->C10->C38->C4->D0"", ""D0->C32->C9->C8->D0"", ""D0->C5->C35->C23->D0"", ""D0->C31->C7->C18->C0->C14->D0"", ""D0->C17->C16->C15->C2->D0"", ""D0->C28->C22->D0"", ""D0->C26->C49->C36->C34->D0"", ""D0->C6->C12->D0"", ""D0->C11->C3->C33->C42->C1->C45->D0"", ""D0->C19->C20->C27->D0"", ""D0->C47->C43->C37->D0"", ""D0->C41->C39->C48->D0"", ""D0->C13->C25->S9->D0""]"
467,solomon_dataset_467_C_narrow_1775013677.txt,17,2743.7583009219534,0.09858131408691406,True,0,"[""D0->C5->D0"", ""D0->C4->C0->D0"", ""D0->C49->C29->D0"", ""D0->C43->C48->C42->C46->C28->C27->C6->D0"", ""D0->C44->C32->C14->C25->C22->D0"", ""D0->C15->C9->C12->D0"", ""D0->C47->C45->C33->C30->C31->C19->D0"", ""D0->C10->C38->D0"", ""D0->C3->C2->C1->C39->C36->D0"", ""D0->C8->C13->D0"", ""D0->C37->C35->C40->D0"", ""D0->C7->C11->D0"", ""D0->C16->C18->C23->D0"", ""D0->C41->D0"", ""D0->C34->C24->C21->C20->D0"", ""D0->C26->D0"", ""D0->C17->D0""]"
788,solomon_dataset_788_R_wide_1775013677.txt,7,1555.0187559841888,0.034718990325927734,True,0,"[""D0->C25->C15->C27->C18->C43->C36->C14->D0"", ""D0->C47->C48->C34->C39->C32->C21->C29->C33->C10->C9->C45->S10->D0"", ""D0->C22->C31->C1->C12->C11->C20->C23->C37->C19->C6->C17->S8->D0"", ""D0->C13->C0->C5->C16->C44->C8->C35->C26->C2->C7->C4->S12->C28->C41->D0"", ""D0->C40->D0"", ""D0->C49->C42->C46->C24->C38->S2->D0"", ""D0->C3->C30->D0""]"
677,solomon_dataset_677_C_wide_1775013677.txt,5,972.7467094667215,0.035141944885253906,True,0,"[""D0->C23->C15->C20->C22->C14->C29->C30->C38->C36->C28->D0"", ""D0->C21->C16->C25->C24->C13->C34->C32->C37->C12->C11->C7->C10->C44->C40->C49->C43->D0"", ""D0->C18->C19->C17->C35->C33->C31->C26->C45->C41->C39->C46->C0->C3->C4->D0"", ""D0->C9->C8->C48->C47->C42->C2->C6->C5->D0"", ""D0->C27->C1->D0""]"
155,solomon_dataset_155_RC_narrow_1775013677.txt,12,1901.097410092003,0.07856392860412598,True,0,"[""D0->C3->C24->C15->D0"", ""D0->C14->C2->C7->C49->C45->C16->D0"", ""D0->C44->C46->C17->C47->C48->C18->C31->D0"", ""D0->C23->C13->C33->C36->C30->C40->D0"", ""D0->C20->C12->C22->C0->C29->C26->C28->C8->C41->C42->D0"", ""D0->C21->C32->C37->C43->D0"", ""D0->C5->C6->C35->C34->C9->D0"", ""D0->C19->C38->D0"", ""D0->C27->C25->C4->D0"", ""D0->C10->C1->D0"", ""D0->C11->D0"", ""D0->C39->D0""]"
173,solomon_dataset_173_R_narrow_1775013677.txt,17,2352.45197824228,0.08990073204040527,True,0,"[""D0->C3->C6->C19->C49->D0"", ""D0->C25->C40->C47->C34->C5->C36->D0"", ""D0->C16->C48->C13->C17->D0"", ""D0->C14->C30->C42->D0"", ""D0->C7->C20->C15->C26->D0"", ""D0->C31->C1->C43->D0"", ""D0->C9->D0"", ""D0->C21->C23->D0"", ""D0->C10->C33->C8->D0"", ""D0->C37->C29->D0"", ""D0->C24->C27->C46->C44->D0"", ""D0->C0->C32->C4->D0"", ""D0->C11->C45->C41->D0"", ""D0->C39->D0"", ""D0->C18->C12->C2->D0"", ""D0->C22->C38->C28->D0"", ""D0->C35->D0""]"
429,solomon_dataset_429_C_wide_1775013677.txt,6,1402.156810172266,0.03015422821044922,True,0,"[""D0->C47->C46->C41->C42->C49->C9->C6->C12->C7->C2->D0"", ""D0->C48->C45->C44->C13->C4->C15->C14->C3->C11->C43->C0->C27->C26->C23->C19->C16->C17->C22->S12->D0"", ""D0->C34->C35->C38->C20->C18->S12->D0"", ""D0->C40->C32->C39->C37->C36->C33->C24->C30->C21->C1->S2->D0"", ""D0->C8->C5->C10->D0"", ""D0->C31->C25->C29->C28->D0""]"
468,solomon_dataset_468_R_narrow_1775013677.txt,16,2278.875747607131,0.08898568153381348,True,0,"[""D0->C29->D0"", ""D0->C12->C38->C24->D0"", ""D0->C30->C32->C10->C3->D0"", ""D0->C21->C40->C15->C36->C49->D0"", ""D0->C20->C9->C4->C46->C0->C1->D0"", ""D0->C7->C39->C25->C47->D0"", ""D0->C16->C41->C48->C27->D0"", ""D0->C34->C6->C8->C17->C35->C37->D0"", ""D0->C2->C26->D0"", ""D0->C44->C31->C13->C11->C14->D0"", ""D0->C18->D0"", ""D0->C42->C19->D0"", ""D0->C33->C5->C23->C22->D0"", ""D0->C28->D0"", ""D0->C43->D0"", ""D0->C45->D0""]"
479,solomon_dataset_479_R_wide_1775013677.txt,7,1463.326152804289,0.045630693435668945,True,0,"[""D0->C25->C18->C34->C46->C2->C44->D0"", ""D0->C3->C22->C36->C37->C13->C7->C4->C5->C23->C41->C12->C11->D0"", ""D0->C9->C27->C31->C8->C20->C19->C21->C16->C29->S5->C17->D0"", ""D0->C32->C0->C39->C26->C33->C35->C30->S5->D0"", ""D0->C47->C28->C1->C24->C15->C38->C6->D0"", ""D0->C48->C49->C40->C14->C45->D0"", ""D0->C43->C10->C42->D0""]"
207,solomon_dataset_207_R_wide_1775013677.txt,8,1718.121589717955,0.0476834774017334,True,0,"[""D0->C40->C30->C4->C44->C26->C24->C5->D0"", ""D0->C36->C32->C13->C7->C8->C9->C39->C23->C43->D0"", ""D0->C10->C45->C27->C19->C6->C20->C15->D0"", ""D0->C28->C2->C17->C22->C48->C38->C3->C11->S12->D0"", ""D0->C33->C0->C42->C12->D0"", ""D0->C49->C41->C35->C37->C31->C16->C1->S8->D0"", ""D0->C29->C14->C25->C18->C21->C46->C34->D0"", ""D0->C47->D0""]"
334,solomon_dataset_334_C_narrow_1775013677.txt,12,2516.8740077746675,0.0800771713256836,True,0,"[""D0->C44->C46->C34->D0"", ""D0->C47->C43->C45->C28->D0"", ""D0->C42->C48->C1->C4->D0"", ""D0->C49->C41->C3->C0->C37->C29->C9->C13->C19->D0"", ""D0->C2->C40->C36->C31->C26->C30->C15->C12->C21->D0"", ""D0->C38->C33->C25->C22->D0"", ""D0->C27->C32->C39->C16->C10->D0"", ""D0->C35->C23->C17->C24->C11->C7->S6->D0"", ""D0->C18->D0"", ""D0->C14->C20->D0"", ""D0->C6->C8->D0"", ""D0->C5->D0""]"
28,solomon_dataset_28_R_wide_1775013677.txt,9,1574.128559580527,0.059180498123168945,True,0,"[""D0->C5->C46->C16->C40->C21->D0"", ""D0->C45->C48->C35->C7->D0"", ""D0->C12->C11->C26->C43->C19->C2->C44->C36->C17->C6->D0"", ""D0->C29->C10->C3->C41->D0"", ""D0->C0->C20->C18->C4->C24->D0"", ""D0->C22->C27->C39->C33->C38->C8->D0"", ""D0->C49->C9->C1->C31->D0"", ""D0->C34->C28->C25->C23->C42->C30->C32->C37->C13->S3->D0"", ""D0->C47->C14->C15->D0""]"
443,solomon_dataset_443_R_wide_1775013677.txt,7,1528.6684964864837,0.04414772987365723,True,0,"[""D0->C17->C10->C41->C47->C18->C44->D0"", ""D0->C39->C4->C12->C25->C1->C46->C27->D0"", ""D0->C36->C3->C7->C40->C43->C11->C49->C16->C42->C32->C21->C45->S4->D0"", ""D0->C30->C24->C2->C5->C9->C22->C14->D0"", ""D0->C33->C8->C6->C29->C19->C35->C13->C37->C28->C26->C38->C31->C34->S8->D0"", ""D0->C15->C20->C23->D0"", ""D0->C0->C48->D0""]"
343,solomon_dataset_343_C_narrow_1775013677.txt,10,2009.3562777951047,0.06723761558532715,True,0,"[""D0->C41->C45->C46->C49->C47->C5->D0"", ""D0->C44->C43->C40->C42->C9->C10->C0->C3->C4->D0"", ""D0->C48->C12->C38->C21->C29->C34->S1->D0"", ""D0->C13->C1->C20->C35->C27->D0"", ""D0->C14->C6->D0"", ""D0->C2->C8->C16->C11->C19->C37->C31->D0"", ""D0->C15->C18->C17->C33->D0"", ""D0->C7->C39->C24->C30->C32->D0"", ""D0->C26->C28->C22->C23->D0"", ""D0->C25->C36->D0""]"
480,solomon_dataset_480_R_wide_1775013677.txt,6,1357.8168189231342,0.04041337966918945,True,0,"[""D0->C14->C16->C42->C30->C13->C18->C32->C9->D0"", ""D0->C35->C40->C2->C17->C4->C15->C21->C45->C37->C47->C36->C23->C1->D0"", ""D0->C25->C46->C0->C33->C31->C43->C38->C26->C27->D0"", ""D0->C5->C3->C10->C48->C39->C34->C19->C44->C7->C8->D0"", ""D0->C6->C49->C24->C22->C20->C12->C28->D0"", ""D0->C41->C11->C29->D0""]"
344,solomon_dataset_344_R_wide_1775013677.txt,7,1456.410892322721,0.04384183883666992,True,0,"[""D0->C29->C33->C12->C24->C35->C18->C11->C7->C26->C19->D0"", ""D0->C14->C21->C31->D0"", ""D0->C40->C15->C10->C23->C0->C2->C6->C9->C48->C5->C3->C30->C37->C20->S8->D0"", ""D0->C25->C46->C38->C49->C27->C44->C22->C4->D0"", ""D0->C42->C34->C39->C13->C16->C36->C41->C1->C32->D0"", ""D0->C47->C17->C43->D0"", ""D0->C45->C28->C8->D0""]"
257,solomon_dataset_257_RC_wide_1775013677.txt,8,1649.6534964899938,0.03769207000732422,True,0,"[""D0->C7->C18->C30->C26->D0"", ""D0->C2->C1->C41->C39->C37->C38->D0"", ""D0->C21->C20->C17->C23->C15->C16->C22->C6->C10->C29->C35->C45->C46->S5->D0"", ""D0->C19->C27->C25->C28->C8->C36->C49->C44->C43->C3->S1->D0"", ""D0->C40->C14->C4->C33->C42->C32->C31->C11->D0"", ""D0->C34->C12->C9->C13->C47->S5->D0"", ""D0->C0->C24->C48->D0"", ""D0->C5->D0""]"
577,solomon_dataset_577_C_wide_1775013677.txt,6,1025.0656691089127,0.04636836051940918,True,0,"[""D0->C20->C18->C19->C21->C47->C45->C29->C28->D0"", ""D0->C22->C3->C17->C11->C7->C6->C8->C5->C0->C2->C41->C33->C36->D0"", ""D0->C48->C44->C49->C46->C14->C4->C31->C42->C38->C34->C23->C25->D0"", ""D0->C43->C9->C12->C39->C37->C32->C35->C24->D0"", ""D0->C15->C13->C1->C10->C16->C40->C30->C27->D0"", ""D0->C26->D0""]"
886,solomon_dataset_886_C_wide_1775013677.txt,5,1136.8673373416698,0.03006458282470703,True,0,"[""D0->C17->C5->C1->C8->C18->C10->C14->C15->C4->C49->C44->D0"", ""D0->C16->C7->C3->C13->C12->C6->C11->C9->C2->C45->C48->C23->C32->C34->C28->C24->C42->C38->S12->D0"", ""D0->C0->C22->C19->C20->C27->C33->D0"", ""D0->C47->C46->C29->C25->C35->C39->C30->C36->C41->C43->C40->D0"", ""D0->C21->C26->C37->C31->D0""]"
666,solomon_dataset_666_C_narrow_1775013677.txt,12,1997.2942522020455,0.07910799980163574,True,0,"[""D0->C1->C11->C17->C13->D0"", ""D0->C0->C20->C26->C27->C28->D0"", ""D0->C6->C8->C2->C3->C5->D0"", ""D0->C7->C4->C37->C35->D0"", ""D0->C25->C40->C47->C39->C23->D0"", ""D0->C32->C36->C43->C44->C42->C45->D0"", ""D0->C10->C9->C15->C16->D0"", ""D0->C22->C29->C38->C14->D0"", ""D0->C21->C46->C24->C49->C30->C34->C18->D0"", ""D0->C41->C31->D0"", ""D0->C19->C12->D0"", ""D0->C33->C48->D0""]"
719,solomon_dataset_719_C_narrow_1775013677.txt,12,2570.0922081923227,0.07648253440856934,True,0,"[""D0->C10->C13->C14->D0"", ""D0->C11->C21->D0"", ""D0->C16->C25->C20->C15->C18->C47->C44->C45->D0"", ""D0->C12->C46->C41->C4->C9->D0"", ""D0->C49->C43->C40->C8->C3->C39->C36->C26->S6->D0"", ""D0->C24->C22->C17->C19->C7->C29->S6->D0"", ""D0->C23->C48->C37->C28->S6->D0"", ""D0->C42->C5->C0->C34->C35->D0"", ""D0->C2->C32->D0"", ""D0->C1->C30->D0"", ""D0->C6->C33->D0"", ""D0->C27->C38->C31->D0""]"
737,solomon_dataset_737_R_wide_1775013677.txt,6,1323.2857152831195,0.03705596923828125,True,0,"[""D0->C18->C15->C20->C29->C32->C4->D0"", ""D0->C7->C0->C2->C30->C44->C24->C25->C40->C26->D0"", ""D0->C21->C33->C38->C46->C13->C34->C22->C6->C10->D0"", ""D0->C1->C3->C11->C43->C23->C41->C45->C37->C39->C48->C14->C9->C36->S12->D0"", ""D0->C12->C19->C42->C47->C31->C5->D0"", ""D0->C35->C16->C8->C49->C27->C17->C28->S8->D0""]"
132,solomon_dataset_132_C_narrow_1775013677.txt,10,1136.2765172576164,0.0668330192565918,True,0,"[""D0->C10->C12->C11->C13->C36->C21->D0"", ""D0->C31->C28->C39->C25->D0"", ""D0->C41->C38->C44->C15->D0"", ""D0->C20->C19->C27->C26->C29->C37->D0"", ""D0->C34->C32->C30->C22->C33->C35->C43->C24->C7->D0"", ""D0->C45->C23->C40->C42->C1->C14->D0"", ""D0->C18->C0->C9->C4->D0"", ""D0->C49->C48->C16->C17->D0"", ""D0->C47->C46->C2->D0"", ""D0->C3->C5->C6->C8->D0""]"
960,solomon_dataset_960_R_wide_1775013677.txt,7,1851.112787790409,0.05368447303771973,True,0,"[""D0->C43->C48->C19->C24->C22->C46->C20->C12->C28->D0"", ""D0->C27->C4->C36->D0"", ""D0->C37->C38->C18->C1->C7->C3->C33->C14->C0->C39->C30->C31->S6->D0"", ""D0->C32->C10->C34->C25->C15->C16->C49->C35->D0"", ""D0->C40->C41->C6->C47->C21->C44->C8->C42->C5->C45->S5->D0"", ""D0->C2->C23->C9->C13->C17->D0"", ""D0->C26->C29->C11->D0""]"
72,solomon_dataset_72_C_narrow_1775013677.txt,12,1924.2080121612385,0.08283591270446777,True,0,"[""D0->C21->D0"", ""D0->C23->C18->C25->C24->C17->C8->D0"", ""D0->C19->C20->C3->C47->C38->D0"", ""D0->C22->C5->C7->C2->C4->C29->C30->D0"", ""D0->C15->C10->D0"", ""D0->C14->C16->C12->D0"", ""D0->C48->C49->C45->C37->C36->D0"", ""D0->C13->C11->C27->C26->D0"", ""D0->C9->C32->C28->C44->C31->C39->C34->D0"", ""D0->C0->C1->C6->C42->C40->C41->D0"", ""D0->C35->C43->D0"", ""D0->C46->C33->D0""]"
434,solomon_dataset_434_C_wide_1775013677.txt,5,1181.1638860832754,0.040326833724975586,True,0,"[""D0->C5->C9->C0->C10->C2->C8->C33->C42->C35->C39->C30->C12->C16->C26->C21->D0"", ""D0->C46->C49->C47->C31->C38->C34->C45->C19->C29->C15->D0"", ""D0->C11->C4->C7->C6->C41->C32->C37->C44->C17->C23->C25->C20->C18->D0"", ""D0->C48->C1->C43->C24->C14->C22->D0"", ""D0->C3->C36->C40->C27->C13->C28->D0""]"
816,solomon_dataset_816_RC_narrow_1775013677.txt,10,2455.756513714371,0.06992387771606445,True,0,"[""D0->C4->C31->C19->D0"", ""D0->C5->C32->C15->C18->C40->D0"", ""D0->C30->C11->C16->C2->C39->C49->C45->C38->C12->D0"", ""D0->C8->C17->C48->C47->C44->C22->C24->C6->S8->D0"", ""D0->C20->C9->C37->C36->D0"", ""D0->C0->C7->C13->C3->C27->S11->D0"", ""D0->C1->C10->C26->C21->S11->D0"", ""D0->C14->C34->C33->C43->C42->C41->C35->C23->S11->D0"", ""D0->C46->C25->C29->D0"", ""D0->C28->S11->D0""]"
231,solomon_dataset_231_C_narrow_1775013677.txt,11,1649.0652852707738,0.07404232025146484,True,0,"[""D0->C47->C43->C49->C25->D0"", ""D0->C45->C44->C48->C41->C46->C5->C9->D0"", ""D0->C42->C4->C3->C6->C13->C16->C31->C18->D0"", ""D0->C20->C40->C34->D0"", ""D0->C23->C19->C29->C24->C28->D0"", ""D0->C27->C35->C30->D0"", ""D0->C39->C38->C36->C11->C21->C32->D0"", ""D0->C37->C33->C22->C17->C26->C12->D0"", ""D0->C15->C14->C10->D0"", ""D0->C1->C8->D0"", ""D0->C0->C2->C7->D0""]"
446,solomon_dataset_446_R_narrow_1775013677.txt,14,2349.2700502779176,0.08850908279418945,True,0,"[""D0->C34->C10->C26->C43->D0"", ""D0->C42->C13->D0"", ""D0->C18->C32->C27->C16->D0"", ""D0->C49->C21->C23->D0"", ""D0->C36->C1->C2->D0"", ""D0->C30->C14->C37->C29->C3->D0"", ""D0->C20->C39->C4->D0"", ""D0->C33->C17->C19->C6->C0->S11->D0"", ""D0->C8->C48->C7->C38->C11->C47->S12->D0"", ""D0->C24->C46->C22->C15->D0"", ""D0->C31->C9->C35->C41->C5->D0"", ""D0->C45->C44->C12->D0"", ""D0->C25->D0"", ""D0->C28->C40->D0""]"
845,solomon_dataset_845_R_narrow_1775013677.txt,16,2636.9374801661634,0.08498525619506836,True,0,"[""D0->C18->C34->C14->C42->C27->D0"", ""D0->C16->C38->C4->D0"", ""D0->C11->C23->C24->C35->C36->D0"", ""D0->C45->C0->C2->D0"", ""D0->C9->C25->C26->C20->C41->C33->D0"", ""D0->C3->C30->C17->D0"", ""D0->C37->C49->C19->C32->C44->D0"", ""D0->C28->C31->C22->C40->D0"", ""D0->C10->C8->C1->C15->D0"", ""D0->C5->C46->C29->D0"", ""D0->C6->C48->D0"", ""D0->C47->D0"", ""D0->C43->C21->C39->D0"", ""D0->C12->D0"", ""D0->C7->D0"", ""D0->C13->D0""]"
875,solomon_dataset_875_C_narrow_1775013677.txt,11,1693.2969448737076,0.06952953338623047,True,0,"[""D0->C15->C16->C12->C47->D0"", ""D0->C14->C28->C30->C38->C6->D0"", ""D0->C13->C27->C29->C37->C43->C44->C21->D0"", ""D0->C45->C39->C40->C36->C26->C22->C20->D0"", ""D0->C42->C41->C48->C11->C2->C3->D0"", ""D0->C46->C23->C24->C34->C31->C32->D0"", ""D0->C49->C7->C4->C5->C0->D0"", ""D0->C9->C10->C1->D0"", ""D0->C8->C18->D0"", ""D0->C33->C35->C17->D0"", ""D0->C25->C19->D0""]"
215,solomon_dataset_215_R_narrow_1775013677.txt,17,2766.6402384113026,0.09494805335998535,True,0,"[""D0->C1->D0"", ""D0->C32->C45->C14->C33->D0"", ""D0->C22->C16->C42->C31->D0"", ""D0->C9->C41->C8->C4->D0"", ""D0->C24->C6->C47->C10->D0"", ""D0->C48->C15->C38->C30->D0"", ""D0->C49->C36->C20->C37->C2->D0"", ""D0->C26->C27->D0"", ""D0->C0->C17->D0"", ""D0->C13->C12->C25->C40->D0"", ""D0->C3->C44->C18->C23->C39->C28->S10->D0"", ""D0->C29->C35->C7->D0"", ""D0->C5->C34->D0"", ""D0->C19->D0"", ""D0->C43->D0"", ""D0->C11->C46->D0"", ""D0->C21->D0""]"
911,solomon_dataset_911_RC_narrow_1775013677.txt,12,1985.0001835081,0.07039666175842285,True,0,"[""D0->C27->C26->C43->D0"", ""D0->C18->C6->D0"", ""D0->C19->C17->C2->C11->C42->C15->C49->D0"", ""D0->C9->C48->C46->C23->C24->C22->D0"", ""D0->C45->C4->C1->C25->C12->C10->C40->C37->S8->D0"", ""D0->C20->C21->C16->C36->C29->D0"", ""D0->C44->C47->C0->C39->C41->C32->D0"", ""D0->C13->C7->C5->D0"", ""D0->C3->C31->C34->D0"", ""D0->C14->C8->C33->D0"", ""D0->C30->C35->C28->D0"", ""D0->C38->D0""]"
925,solomon_dataset_925_R_narrow_1775013677.txt,15,2403.718126358792,0.08814406394958496,True,0,"[""D0->C44->C34->D0"", ""D0->C8->C11->C29->C21->D0"", ""D0->C33->C37->C30->C24->C45->D0"", ""D0->C23->D0"", ""D0->C7->C19->C41->C31->D0"", ""D0->C22->C39->C48->C25->D0"", ""D0->C1->C10->C42->C15->C38->C40->C16->D0"", ""D0->C28->C32->C18->C47->D0"", ""D0->C20->C4->C6->C0->D0"", ""D0->C43->C27->C13->C5->D0"", ""D0->C35->C12->D0"", ""D0->C17->C46->D0"", ""D0->C14->C3->D0"", ""D0->C49->C9->C26->C36->D0"", ""D0->C2->D0""]"
603,solomon_dataset_603_C_narrow_1775013677.txt,11,2226.15947554677,0.06911492347717285,True,0,"[""D0->C29->C27->C28->C18->D0"", ""D0->C26->C47->C49->C48->C2->C8->D0"", ""D0->C46->C43->C5->C24->D0"", ""D0->C44->C45->C6->C4->C23->D0"", ""D0->C1->C3->C17->C42->D0"", ""D0->C0->C22->C25->C9->C32->C33->C30->C31->C15->D0"", ""D0->C20->C19->C16->C10->D0"", ""D0->C21->C40->C41->C7->C35->C39->C34->D0"", ""D0->C37->D0"", ""D0->C36->C38->C11->C14->D0"", ""D0->C13->C12->D0""]"
74,solomon_dataset_74_R_narrow_1775013677.txt,16,2155.08022015198,0.09828495979309082,True,0,"[""D0->C22->C47->C45->D0"", ""D0->C35->C49->C33->D0"", ""D0->C37->C26->D0"", ""D0->C32->C19->C44->C39->C30->D0"", ""D0->C1->C46->C6->C12->D0"", ""D0->C8->C18->C9->C42->D0"", ""D0->C7->C36->C24->D0"", ""D0->C0->C38->C25->D0"", ""D0->C23->C5->C21->C13->C28->D0"", ""D0->C41->C16->C48->C27->D0"", ""D0->C11->C17->C2->D0"", ""D0->C31->C15->C34->D0"", ""D0->C43->C29->C4->C3->D0"", ""D0->C20->C10->D0"", ""D0->C14->D0"", ""D0->C40->D0""]"
107,solomon_dataset_107_C_wide_1775013677.txt,6,1398.0057983743,0.029790163040161133,True,0,"[""D0->C37->C39->C36->C15->C16->C19->C14->C17->C18->C41->C46->D0"", ""D0->C40->C38->C21->C13->C12->C20->C44->C43->C47->C1->C7->C8->C11->C6->C33->C28->C26->C22->C10->S10->D0"", ""D0->C3->C9->C0->C2->C5->C34->C27->D0"", ""D0->C4->C32->C31->C29->C24->C25->C35->D0"", ""D0->C49->C48->C45->C42->D0"", ""D0->C23->C30->D0""]"
717,solomon_dataset_717_C_narrow_1775013677.txt,11,1788.1308572520281,0.06337261199951172,True,0,"[""D0->C42->C43->C18->C10->C2->C9->C8->C1->C19->D0"", ""D0->C0->C13->C11->C17->C16->C22->C27->D0"", ""D0->C6->C4->C3->C28->D0"", ""D0->C7->C14->C15->C5->C45->D0"", ""D0->C12->C20->C24->C21->C29->D0"", ""D0->C23->C25->C26->C46->C47->C44->C37->D0"", ""D0->C48->C41->C39->D0"", ""D0->C49->C31->C36->D0"", ""D0->C30->C32->C34->D0"", ""D0->C40->D0"", ""D0->C33->C35->C38->D0""]"
731,solomon_dataset_731_R_narrow_1775013677.txt,14,1927.5432155611784,0.08505916595458984,True,0,"[""D0->C46->C13->C19->C18->D0"", ""D0->C11->C32->C24->C43->D0"", ""D0->C9->C3->C20->C26->C0->C17->D0"", ""D0->C36->C30->C27->D0"", ""D0->C22->C23->C25->C37->D0"", ""D0->C45->C31->D0"", ""D0->C8->C47->C41->D0"", ""D0->C6->C21->C4->C1->C5->D0"", ""D0->C12->C16->C34->C14->D0"", ""D0->C28->C42->C29->C33->D0"", ""D0->C49->C2->C39->C15->D0"", ""D0->C48->C10->D0"", ""D0->C38->C44->C7->C40->D0"", ""D0->C35->D0""]"
96,solomon_dataset_96_R_narrow_1775013677.txt,14,2578.991303204208,0.08401966094970703,True,0,"[""D0->C22->C27->D0"", ""D0->C47->C28->C41->C8->C40->D0"", ""D0->C48->C4->C26->C39->D0"", ""D0->C18->C32->C20->D0"", ""D0->C38->C13->C6->C3->C5->D0"", ""D0->C17->C49->C16->C34->C25->D0"", ""D0->C23->C2->C7->C12->D0"", ""D0->C31->C1->C44->C35->C33->C10->D0"", ""D0->C37->C29->C0->C15->C43->D0"", ""D0->C21->D0"", ""D0->C30->C11->C42->C24->D0"", ""D0->C46->D0"", ""D0->C36->C14->C9->S1->D0"", ""D0->C45->C19->D0""]"
550,solomon_dataset_550_C_narrow_1775013677.txt,13,2571.2953258386315,0.09051275253295898,True,0,"[""D0->C41->C42->D0"", ""D0->C32->C31->C34->C43->D0"", ""D0->C48->C47->D0"", ""D0->C35->C39->C38->C30->C3->D0"", ""D0->C49->C40->C44->C46->C21->C0->C11->C28->C25->C1->D0"", ""D0->C36->C37->C45->C5->D0"", ""D0->C33->C27->C4->C18->C20->D0"", ""D0->C12->C8->C6->C24->C7->D0"", ""D0->C29->C2->C17->C9->C14->D0"", ""D0->C19->D0"", ""D0->C13->C22->D0"", ""D0->C10->C23->C26->C15->D0"", ""D0->C16->D0""]"
115,solomon_dataset_115_C_wide_1775013677.txt,5,1090.1790736474695,0.0332338809967041,True,0,"[""D0->C20->C13->C16->C17->C14->D0"", ""D0->C22->C15->C12->C18->C0->C7->C49->C1->C28->C31->S10->D0"", ""D0->C19->C21->C11->C2->C3->C10->C4->C5->C6->C9->C38->C41->C26->C24->C34->C46->C40->C25->C44->C42->S10->D0"", ""D0->C8->C48->C47->C29->C33->C45->C36->C27->C32->C37->C43->C39->D0"", ""D0->C30->C35->C23->D0""]"
