instance_id,file,route_idx,route_json,route_str
408,solomon_dataset_408_RC_narrow_1775013677.txt,1,"""D0->C11->C18->C19->C16->D0""",D0->C11->C18->C19->C16->D0
408,solomon_dataset_408_RC_narrow_1775013677.txt,2,"""D0->C46->C49->C15->C31->C27->D0""",D0->C46->C49->C15->C31->C27->D0
408,solomon_dataset_408_RC_narrow_1775013677.txt,3,"""D0->C47->C13->C3->C21->C23->D0""",D0->C47->C13->C3->C21->C23->D0
408,solomon_dataset_408_RC_narrow_1775013677.txt,4,"""D0->C20->C26->C29->C24->D0""",D0->C20->C26->C29->C24->D0
408,solomon_dataset_408_RC_narrow_1775013677.txt,5,"""D0->C17->C8->C9->D0""",D0->C17->C8->C9->D0
408,solomon_dataset_408_RC_narrow_1775013677.txt,6,"""D0->C2->C10->C45->C38->D0""",D0->C2->C10->C45->C38->D0
408,solomon_dataset_408_RC_narrow_1775013677.txt,7,"""D0->C4->C40->C37->C36->C39->D0""",D0->C4->C40->C37->C36->C39->D0
408,solomon_dataset_408_RC_narrow_1775013677.txt,8,"""D0->C25->C30->C33->C34->D0""",D0->C25->C30->C33->C34->D0
408,solomon_dataset_408_RC_narrow_1775013677.txt,9,"""D0->C32->C6->C5->S2->D0""",D0->C32->C6->C5->S2->D0
408,solomon_dataset_408_RC_narrow_1775013677.txt,10,"""D0->C22->C28->D0""",D0->C22->C28->D0
408,solomon_dataset_408_RC_narrow_1775013677.txt,11,"""D0->C7->C0->D0""",D0->C7->C0->D0
408,solomon_dataset_408_RC_narrow_1775013677.txt,12,"""D0->C35->C12->D0""",D0->C35->C12->D0
408,solomon_dataset_408_RC_narrow_1775013677.txt,13,"""D0->C44->C41->C42->D0""",D0->C44->C41->C42->D0
408,solomon_dataset_408_RC_narrow_1775013677.txt,14,"""D0->C43->D0""",D0->C43->D0
366,solomon_dataset_366_RC_wide_1775013677.txt,0,"""D0->C8->C39->C40->C38->C42->C29->C34->C48->C47->D0""",D0->C8->C39->C40->C38->C42->C29->C34->C48->C47->D0
366,solomon_dataset_366_RC_wide_1775013677.txt,1,"""D0->C43->C36->C44->C30->C33->C32->C46->C49->C45->C6->C2->C7->C10->C27->C20->S5->D0""",D0->C43->C36->C44->C30->C33->C32->C46->C49->C45->C6->C2->C7->C10->C27->C20->S5->D0
366,solomon_dataset_366_RC_wide_1775013677.txt,2,"""D0->C41->C14->C35->C4->C12->C0->C9->C16->C17->C15->S9->D0""",D0->C41->C14->C35->C4->C12->C0->C9->C16->C17->C15->S9->D0
366,solomon_dataset_366_RC_wide_1775013677.txt,3,"""D0->C37->C11->C3->C25->C22->C18->C19->C28->C23->C26->C21->D0""",D0->C37->C11->C3->C25->C22->C18->C19->C28->C23->C26->C21->D0
366,solomon_dataset_366_RC_wide_1775013677.txt,4,"""D0->C31->C13->C5->C1->D0""",D0->C31->C13->C5->C1->D0
366,solomon_dataset_366_RC_wide_1775013677.txt,5,"""D0->C24->D0""",D0->C24->D0
0,solomon_dataset_0_R_wide_1775013677.txt,0,"""D0->C14->C28->C4->C9->C21->C25->D0""",D0->C14->C28->C4->C9->C21->C25->D0
0,solomon_dataset_0_R_wide_1775013677.txt,1,"""D0->C5->C18->C47->C1->C31->C15->C6->D0""",D0->C5->C18->C47->C1->C31->C15->C6->D0
0,solomon_dataset_0_R_wide_1775013677.txt,2,"""D0->C44->C46->C41->C16->C34->C42->C3->D0""",D0->C44->C46->C41->C16->C34->C42->C3->D0
0,solomon_dataset_0_R_wide_1775013677.txt,3,"""D0->C35->C10->C22->C11->C19->D0""",D0->C35->C10->C22->C11->C19->D0
0,solomon_dataset_0_R_wide_1775013677.txt,4,"""D0->C29->C39->C20->C0->C48->C13->C26->C45->D0""",D0->C29->C39->C20->C0->C48->C13->C26->C45->D0
0,solomon_dataset_0_R_wide_1775013677.txt,5,"""D0->C49->C27->C30->C12->C17->C2->D0""",D0->C49->C27->C30->C12->C17->C2->D0
0,solomon_dataset_0_R_wide_1775013677.txt,6,"""D0->C40->C33->C43->C36->C24->D0""",D0->C40->C33->C43->C36->C24->D0
0,solomon_dataset_0_R_wide_1775013677.txt,7,"""D0->C7->C37->C38->C8->C23->D0""",D0->C7->C37->C38->C8->C23->D0
0,solomon_dataset_0_R_wide_1775013677.txt,8,"""D0->C32->D0""",D0->C32->D0
83,solomon_dataset_83_R_narrow_1775013677.txt,0,"""D0->C14->C19->C12->C46->D0""",D0->C14->C19->C12->C46->D0
83,solomon_dataset_83_R_narrow_1775013677.txt,1,"""D0->C23->C25->C30->C31->D0""",D0->C23->C25->C30->C31->D0
83,solomon_dataset_83_R_narrow_1775013677.txt,2,"""D0->C20->C6->C38->C37->C49->D0""",D0->C20->C6->C38->C37->C49->D0
83,solomon_dataset_83_R_narrow_1775013677.txt,3,"""D0->C42->C7->C33->C39->C1->C40->C3->S7->D0""",D0->C42->C7->C33->C39->C1->C40->C3->S7->D0
83,solomon_dataset_83_R_narrow_1775013677.txt,4,"""D0->C21->C44->C27->C43->C5->D0""",D0->C21->C44->C27->C43->C5->D0
83,solomon_dataset_83_R_narrow_1775013677.txt,5,"""D0->C47->C4->C24->C2->C28->C48->C29->S7->D0""",D0->C47->C4->C24->C2->C28->C48->C29->S7->D0
83,solomon_dataset_83_R_narrow_1775013677.txt,6,"""D0->C13->C0->C11->C35->D0""",D0->C13->C0->C11->C35->D0
83,solomon_dataset_83_R_narrow_1775013677.txt,7,"""D0->C45->D0""",D0->C45->D0
83,solomon_dataset_83_R_narrow_1775013677.txt,8,"""D0->C9->D0""",D0->C9->D0
83,solomon_dataset_83_R_narrow_1775013677.txt,9,"""D0->C34->C18->C8->D0""",D0->C34->C18->C8->D0
83,solomon_dataset_83_R_narrow_1775013677.txt,10,"""D0->C41->C15->C16->D0""",D0->C41->C15->C16->D0
83,solomon_dataset_83_R_narrow_1775013677.txt,11,"""D0->C17->C22->C26->C36->D0""",D0->C17->C22->C26->C36->D0
83,solomon_dataset_83_R_narrow_1775013677.txt,12,"""D0->C32->C10->D0""",D0->C32->C10->D0
271,solomon_dataset_271_C_wide_1775013677.txt,0,"""D0->C19->C23->C20->C22->C28->C24->C25->C17->C16->C15->D0""",D0->C19->C23->C20->C22->C28->C24->C25->C17->C16->C15->D0
271,solomon_dataset_271_C_wide_1775013677.txt,1,"""D0->C27->C29->C18->C48->C35->C37->C46->C40->C43->C49->C36->C44->C41->C33->C42->C11->C9->D0""",D0->C27->C29->C18->C48->C35->C37->C46->C40->C43->C49->C36->C44->C41->C33->C42->C11->C9->D0
271,solomon_dataset_271_C_wide_1775013677.txt,2,"""D0->C26->C21->C38->C34->C32->C47->C39->C4->C8->C7->C5->C12->S12->D0""",D0->C26->C21->C38->C34->C32->C47->C39->C4->C8->C7->C5->C12->S12->D0
271,solomon_dataset_271_C_wide_1775013677.txt,3,"""D0->C0->C10->C14->C6->C13->C1->C2->C3->C45->D0""",D0->C0->C10->C14->C6->C13->C1->C2->C3->C45->D0
271,solomon_dataset_271_C_wide_1775013677.txt,4,"""D0->C30->C31->D0""",D0->C30->C31->D0
427,solomon_dataset_427_C_narrow_1775013677.txt,0,"""D0->C38->C44->C39->D0""",D0->C38->C44->C39->D0
427,solomon_dataset_427_C_narrow_1775013677.txt,1,"""D0->C47->D0""",D0->C47->D0
427,solomon_dataset_427_C_narrow_1775013677.txt,2,"""D0->C41->C43->C48->D0""",D0->C41->C43->C48->D0
427,solomon_dataset_427_C_narrow_1775013677.txt,3,"""D0->C42->C37->C6->C7->D0""",D0->C42->C37->C6->C7->D0
427,solomon_dataset_427_C_narrow_1775013677.txt,4,"""D0->C45->C46->C49->C10->C28->C12->D0""",D0->C45->C46->C49->C10->C28->C12->D0
427,solomon_dataset_427_C_narrow_1775013677.txt,5,"""D0->C32->C40->C4->C2->D0""",D0->C32->C40->C4->C2->D0
427,solomon_dataset_427_C_narrow_1775013677.txt,6,"""D0->C36->C35->C14->C30->D0""",D0->C36->C35->C14->C30->D0
427,solomon_dataset_427_C_narrow_1775013677.txt,7,"""D0->C33->C34->C13->C19->C24->S8->D0""",D0->C33->C34->C13->C19->C24->S8->D0
427,solomon_dataset_427_C_narrow_1775013677.txt,8,"""D0->C8->C1->C21->C25->D0""",D0->C8->C1->C21->C25->D0
427,solomon_dataset_427_C_narrow_1775013677.txt,9,"""D0->C9->C0->C20->C17->C26->D0""",D0->C9->C0->C20->C17->C26->D0
427,solomon_dataset_427_C_narrow_1775013677.txt,10,"""D0->C15->C22->C11->C3->D0""",D0->C15->C22->C11->C3->D0
427,solomon_dataset_427_C_narrow_1775013677.txt,11,"""D0->C16->C29->C18->D0""",D0->C16->C29->C18->D0
427,solomon_dataset_427_C_narrow_1775013677.txt,12,"""D0->C23->C27->C31->C5->D0""",D0->C23->C27->C31->C5->D0
870,solomon_dataset_870_RC_wide_1775013677.txt,0,"""D0->C9->C6->C7->C4->C2->C40->C41->C43->C48->C45->S8->D0""",D0->C9->C6->C7->C4->C2->C40->C41->C43->C48->C45->S8->D0
870,solomon_dataset_870_RC_wide_1775013677.txt,1,"""D0->C10->C11->C1->C12->C3->C5->C31->C27->C21->C28->C18->C15->C29->C16->C33->C32->C46->S8->D0""",D0->C10->C11->C1->C12->C3->C5->C31->C27->C21->C28->C18->C15->C29->C16->C33->C32->C46->S8->D0
870,solomon_dataset_870_RC_wide_1775013677.txt,2,"""D0->C8->C14->C35->C38->C0->C44->C49->C47->C26->C23->D0""",D0->C8->C14->C35->C38->C0->C44->C49->C47->C26->C23->D0
870,solomon_dataset_870_RC_wide_1775013677.txt,3,"""D0->C13->C36->C42->C25->C19->C24->C22->C20->D0""",D0->C13->C36->C42->C25->C19->C24->C22->C20->D0
870,solomon_dataset_870_RC_wide_1775013677.txt,4,"""D0->C39->C34->C37->C30->C17->D0""",D0->C39->C34->C37->C30->C17->D0
49,solomon_dataset_49_R_narrow_1775013677.txt,0,"""D0->C49->C16->C12->C46->C42->C26->D0""",D0->C49->C16->C12->C46->C42->C26->D0
49,solomon_dataset_49_R_narrow_1775013677.txt,1,"""D0->C27->C30->C19->D0""",D0->C27->C30->C19->D0
49,solomon_dataset_49_R_narrow_1775013677.txt,2,"""D0->C4->C41->D0""",D0->C4->C41->D0
49,solomon_dataset_49_R_narrow_1775013677.txt,3,"""D0->C39->C1->C32->C29->C36->C14->D0""",D0->C39->C1->C32->C29->C36->C14->D0
49,solomon_dataset_49_R_narrow_1775013677.txt,4,"""D0->C45->C13->C8->C44->D0""",D0->C45->C13->C8->C44->D0
49,solomon_dataset_49_R_narrow_1775013677.txt,5,"""D0->C21->C7->C17->C22->D0""",D0->C21->C7->C17->C22->D0
49,solomon_dataset_49_R_narrow_1775013677.txt,6,"""D0->C20->C38->C15->C48->D0""",D0->C20->C38->C15->C48->D0
49,solomon_dataset_49_R_narrow_1775013677.txt,7,"""D0->C31->C35->C10->D0""",D0->C31->C35->C10->D0
49,solomon_dataset_49_R_narrow_1775013677.txt,8,"""D0->C11->C9->C47->D0""",D0->C11->C9->C47->D0
49,solomon_dataset_49_R_narrow_1775013677.txt,9,"""D0->C2->C34->C28->C25->C5->C37->D0""",D0->C2->C34->C28->C25->C5->C37->D0
49,solomon_dataset_49_R_narrow_1775013677.txt,10,"""D0->C40->C24->D0""",D0->C40->C24->D0
49,solomon_dataset_49_R_narrow_1775013677.txt,11,"""D0->C3->C6->D0""",D0->C3->C6->D0
49,solomon_dataset_49_R_narrow_1775013677.txt,12,"""D0->C18->C33->C0->D0""",D0->C18->C33->C0->D0
49,solomon_dataset_49_R_narrow_1775013677.txt,13,"""D0->C43->C23->D0""",D0->C43->C23->D0
995,solomon_dataset_995_RC_wide_1775013677.txt,0,"""D0->C39->C32->C31->C40->C36->C33->C48->C49->C45->C24->D0""",D0->C39->C32->C31->C40->C36->C33->C48->C49->C45->C24->D0
995,solomon_dataset_995_RC_wide_1775013677.txt,1,"""D0->C30->C37->C42->C9->C14->C28->C1->D0""",D0->C30->C37->C42->C9->C14->C28->C1->D0
995,solomon_dataset_995_RC_wide_1775013677.txt,2,"""D0->C12->C27->C22->C23->C25->C26->C5->C10->C11->C19->D0""",D0->C12->C27->C22->C23->C25->C26->C5->C10->C11->C19->D0
995,solomon_dataset_995_RC_wide_1775013677.txt,3,"""D0->C34->C41->C35->C43->C38->C44->C47->C46->C18->C17->C3->D0""",D0->C34->C41->C35->C43->C38->C44->C47->C46->C18->C17->C3->D0
995,solomon_dataset_995_RC_wide_1775013677.txt,4,"""D0->C29->C8->C4->C0->C20->C15->C13->C21->C7->S7->D0""",D0->C29->C8->C4->C0->C20->C15->C13->C21->C7->S7->D0
995,solomon_dataset_995_RC_wide_1775013677.txt,5,"""D0->C6->C16->D0""",D0->C6->C16->D0
995,solomon_dataset_995_RC_wide_1775013677.txt,6,"""D0->C2->D0""",D0->C2->D0
285,solomon_dataset_285_RC_wide_1775013677.txt,0,"""D0->C35->C30->C33->C29->C32->C34->C0->C22->C26->C20->C14->D0""",D0->C35->C30->C33->C29->C32->C34->C0->C22->C26->C20->C14->D0
285,solomon_dataset_285_RC_wide_1775013677.txt,1,"""D0->C31->C1->C3->C9->C18->D0""",D0->C31->C1->C3->C9->C18->D0
285,solomon_dataset_285_RC_wide_1775013677.txt,2,"""D0->C11->C19->C25->C28->C5->C38->C36->C48->C41->C6->D0""",D0->C11->C19->C25->C28->C5->C38->C36->C48->C41->C6->D0
285,solomon_dataset_285_RC_wide_1775013677.txt,3,"""D0->C24->C21->C27->C12->C7->C43->C49->C45->C46->C47->C8->C2->C16->S10->D0""",D0->C24->C21->C27->C12->C7->C43->C49->C45->C46->C47->C8->C2->C16->S10->D0
285,solomon_dataset_285_RC_wide_1775013677.txt,4,"""D0->C23->C4->C37->C39->C40->C44->C42->C10->C13->C15->S10->D0""",D0->C23->C4->C37->C39->C40->C44->C42->C10->C13->C15->S10->D0
285,solomon_dataset_285_RC_wide_1775013677.txt,5,"""D0->C17->D0""",D0->C17->D0
311,solomon_dataset_311_R_wide_1775013677.txt,0,"""D0->C5->C38->C31->C48->C39->C12->C1->C35->C4->D0""",D0->C5->C38->C31->C48->C39->C12->C1->C35->C4->D0
311,solomon_dataset_311_R_wide_1775013677.txt,1,"""D0->C47->C16->C32->C9->C37->C3->C27->C40->C33->S7->D0""",D0->C47->C16->C32->C9->C37->C3->C27->C40->C33->S7->D0
311,solomon_dataset_311_R_wide_1775013677.txt,2,"""D0->C30->C23->C44->C13->D0""",D0->C30->C23->C44->C13->D0
311,solomon_dataset_311_R_wide_1775013677.txt,3,"""D0->C19->C14->C36->C49->C41->C21->C8->C6->D0""",D0->C19->C14->C36->C49->C41->C21->C8->C6->D0
311,solomon_dataset_311_R_wide_1775013677.txt,4,"""D0->C15->C18->C26->C0->C2->C25->C46->C17->D0""",D0->C15->C18->C26->C0->C2->C25->C46->C17->D0
311,solomon_dataset_311_R_wide_1775013677.txt,5,"""D0->C43->C42->C10->C45->C29->C20->D0""",D0->C43->C42->C10->C45->C29->C20->D0
311,solomon_dataset_311_R_wide_1775013677.txt,6,"""D0->C11->C22->C34->D0""",D0->C11->C22->C34->D0
311,solomon_dataset_311_R_wide_1775013677.txt,7,"""D0->C24->C28->C7->D0""",D0->C24->C28->C7->D0
360,solomon_dataset_360_R_wide_1775013677.txt,0,"""D0->C27->C35->C12->C44->C6->C47->C43->D0""",D0->C27->C35->C12->C44->C6->C47->C43->D0
360,solomon_dataset_360_R_wide_1775013677.txt,1,"""D0->C25->C49->C34->C9->C48->C39->C23->C2->D0""",D0->C25->C49->C34->C9->C48->C39->C23->C2->D0
360,solomon_dataset_360_R_wide_1775013677.txt,2,"""D0->C10->C11->C16->C13->C41->C26->C37->C33->D0""",D0->C10->C11->C16->C13->C41->C26->C37->C33->D0
360,solomon_dataset_360_R_wide_1775013677.txt,3,"""D0->C4->C29->C5->C14->C21->C31->C3->C36->C22->C19->S7->D0""",D0->C4->C29->C5->C14->C21->C31->C3->C36->C22->C19->S7->D0
360,solomon_dataset_360_R_wide_1775013677.txt,4,"""D0->C40->C20->C7->C46->C8->D0""",D0->C40->C20->C7->C46->C8->D0
360,solomon_dataset_360_R_wide_1775013677.txt,5,"""D0->C1->C45->C15->C42->C32->D0""",D0->C1->C45->C15->C42->C32->D0
360,solomon_dataset_360_R_wide_1775013677.txt,6,"""D0->C30->C17->C28->C18->C24->C38->D0""",D0->C30->C17->C28->C18->C24->C38->D0
360,solomon_dataset_360_R_wide_1775013677.txt,7,"""D0->C0->D0""",D0->C0->D0
940,solomon_dataset_940_C_wide_1775013677.txt,0,"""D0->C34->C36->C33->C30->C31->C2->C19->C24->C20->C15->C18->D0""",D0->C34->C36->C33->C30->C31->C2->C19->C24->C20->C15->C18->D0
940,solomon_dataset_940_C_wide_1775013677.txt,1,"""D0->C32->C35->C1->C3->C11->C8->C6->C9->C22->C23->C21->C29->S2->C47->D0""",D0->C32->C35->C1->C3->C11->C8->C6->C9->C22->C23->C21->C29->S2->C47->D0
940,solomon_dataset_940_C_wide_1775013677.txt,2,"""D0->C49->C40->C42->C39->C37->C43->C38->C45->D0""",D0->C49->C40->C42->C39->C37->C43->C38->C45->D0
940,solomon_dataset_940_C_wide_1775013677.txt,3,"""D0->C48->C41->C44->C28->C26->D0""",D0->C48->C41->C44->C28->C26->D0
940,solomon_dataset_940_C_wide_1775013677.txt,4,"""D0->C5->C7->C10->C12->C4->C13->C17->C16->S8->C46->D0""",D0->C5->C7->C10->C12->C4->C13->C17->C16->S8->C46->D0
940,solomon_dataset_940_C_wide_1775013677.txt,5,"""D0->C27->D0""",D0->C27->D0
940,solomon_dataset_940_C_wide_1775013677.txt,6,"""D0->C25->C0->D0""",D0->C25->C0->D0
940,solomon_dataset_940_C_wide_1775013677.txt,7,"""D0->C14->D0""",D0->C14->D0
324,solomon_dataset_324_R_wide_1775013677.txt,0,"""D0->C29->C45->C20->D0""",D0->C29->C45->C20->D0
324,solomon_dataset_324_R_wide_1775013677.txt,1,"""D0->C38->C35->C47->C23->C3->C24->C31->C25->C27->C6->C36->D0""",D0->C38->C35->C47->C23->C3->C24->C31->C25->C27->C6->C36->D0
324,solomon_dataset_324_R_wide_1775013677.txt,2,"""D0->C30->C13->C32->C12->C49->C7->C28->C46->C5->D0""",D0->C30->C13->C32->C12->C49->C7->C28->C46->C5->D0
324,solomon_dataset_324_R_wide_1775013677.txt,3,"""D0->C15->C19->C17->C22->D0""",D0->C15->C19->C17->C22->D0
324,solomon_dataset_324_R_wide_1775013677.txt,4,"""D0->C37->C21->C4->C8->C14->C44->C0->C10->C2->C26->D0""",D0->C37->C21->C4->C8->C14->C44->C0->C10->C2->C26->D0
324,solomon_dataset_324_R_wide_1775013677.txt,5,"""D0->C16->C1->C40->D0""",D0->C16->C1->C40->D0
324,solomon_dataset_324_R_wide_1775013677.txt,6,"""D0->C48->C41->C39->C34->D0""",D0->C48->C41->C39->C34->D0
324,solomon_dataset_324_R_wide_1775013677.txt,7,"""D0->C42->C33->C9->C43->C11->D0""",D0->C42->C33->C9->C43->C11->D0
324,solomon_dataset_324_R_wide_1775013677.txt,8,"""D0->C18->D0""",D0->C18->D0
749,solomon_dataset_749_C_wide_1775013677.txt,0,"""D0->C38->C42->C36->C40->C29->C30->C17->C19->C26->D0""",D0->C38->C42->C36->C40->C29->C30->C17->C19->C26->D0
749,solomon_dataset_749_C_wide_1775013677.txt,1,"""D0->C44->C31->C45->C39->C46->C43->C41->C47->C12->C11->C7->D0""",D0->C44->C31->C45->C39->C46->C43->C41->C47->C12->C11->C7->D0
749,solomon_dataset_749_C_wide_1775013677.txt,2,"""D0->C28->C48->C32->C33->C35->C34->C49->C37->C18->C16->C21->C25->C24->C22->C5->D0""",D0->C28->C48->C32->C33->C35->C34->C49->C37->C18->C16->C21->C25->C24->C22->C5->D0
749,solomon_dataset_749_C_wide_1775013677.txt,3,"""D0->C9->C10->C6->C8->C20->D0""",D0->C9->C10->C6->C8->C20->D0
749,solomon_dataset_749_C_wide_1775013677.txt,4,"""D0->C2->C0->C1->C3->C23->D0""",D0->C2->C0->C1->C3->C23->D0
749,solomon_dataset_749_C_wide_1775013677.txt,5,"""D0->C4->C14->C27->C13->C15->D0""",D0->C4->C14->C27->C13->C15->D0
738,solomon_dataset_738_C_wide_1775013677.txt,0,"""D0->C13->C10->C6->C3->C2->C0->C11->C1->C32->C46->C38->C41->C21->D0""",D0->C13->C10->C6->C3->C2->C0->C11->C1->C32->C46->C38->C41->C21->D0
738,solomon_dataset_738_C_wide_1775013677.txt,1,"""D0->C14->C5->C4->C9->C7->C12->C18->C16->C48->C35->D0""",D0->C14->C5->C4->C9->C7->C12->C18->C16->C48->C35->D0
738,solomon_dataset_738_C_wide_1775013677.txt,2,"""D0->C8->C17->C33->C45->C47->C34->C40->C25->C22->C20->C31->D0""",D0->C8->C17->C33->C45->C47->C34->C40->C25->C22->C20->C31->D0
738,solomon_dataset_738_C_wide_1775013677.txt,3,"""D0->C15->C39->C42->C37->C49->C44->C43->C23->C27->C19->C30->C29->D0""",D0->C15->C39->C42->C37->C49->C44->C43->C23->C27->C19->C30->C29->D0
738,solomon_dataset_738_C_wide_1775013677.txt,4,"""D0->C36->C24->C28->C26->D0""",D0->C36->C24->C28->C26->D0
321,solomon_dataset_321_R_wide_1775013677.txt,0,"""D0->C14->C21->C5->C32->C16->C31->C48->C23->C1->C26->C49->D0""",D0->C14->C21->C5->C32->C16->C31->C48->C23->C1->C26->C49->D0
321,solomon_dataset_321_R_wide_1775013677.txt,1,"""D0->C10->C39->C15->C19->C18->C22->D0""",D0->C10->C39->C15->C19->C18->C22->D0
321,solomon_dataset_321_R_wide_1775013677.txt,2,"""D0->C6->C13->C12->C40->C34->C37->D0""",D0->C6->C13->C12->C40->C34->C37->D0
321,solomon_dataset_321_R_wide_1775013677.txt,3,"""D0->C42->C41->C38->C4->C30->D0""",D0->C42->C41->C38->C4->C30->D0
321,solomon_dataset_321_R_wide_1775013677.txt,4,"""D0->C8->C11->C27->C36->C44->C20->C47->C0->C9->C25->S8->D0""",D0->C8->C11->C27->C36->C44->C20->C47->C0->C9->C25->S8->D0
321,solomon_dataset_321_R_wide_1775013677.txt,5,"""D0->C7->C28->C24->C2->D0""",D0->C7->C28->C24->C2->D0
321,solomon_dataset_321_R_wide_1775013677.txt,6,"""D0->C17->C35->C29->C43->C46->C3->D0""",D0->C17->C35->C29->C43->C46->C3->D0
321,solomon_dataset_321_R_wide_1775013677.txt,7,"""D0->C33->C45->D0""",D0->C33->C45->D0
451,solomon_dataset_451_C_narrow_1775013677.txt,0,"""D0->C1->C0->C44->D0""",D0->C1->C0->C44->D0
451,solomon_dataset_451_C_narrow_1775013677.txt,1,"""D0->C28->C26->C25->C41->C31->D0""",D0->C28->C26->C25->C41->C31->D0
451,solomon_dataset_451_C_narrow_1775013677.txt,2,"""D0->C43->C45->D0""",D0->C43->C45->D0
451,solomon_dataset_451_C_narrow_1775013677.txt,3,"""D0->C21->C36->C46->C30->C22->C15->D0""",D0->C21->C36->C46->C30->C22->C15->D0
451,solomon_dataset_451_C_narrow_1775013677.txt,4,"""D0->C42->C33->C23->C34->C9->D0""",D0->C42->C33->C23->C34->C9->D0
451,solomon_dataset_451_C_narrow_1775013677.txt,5,"""D0->C19->C35->C37->C24->C20->C47->C5->D0""",D0->C19->C35->C37->C24->C20->C47->C5->D0
451,solomon_dataset_451_C_narrow_1775013677.txt,6,"""D0->C39->C40->C18->C32->C38->C29->C10->C4->C11->D0""",D0->C39->C40->C18->C32->C38->C29->C10->C4->C11->D0
451,solomon_dataset_451_C_narrow_1775013677.txt,7,"""D0->C27->C48->C2->C6->D0""",D0->C27->C48->C2->C6->D0
451,solomon_dataset_451_C_narrow_1775013677.txt,8,"""D0->C13->C14->C17->D0""",D0->C13->C14->C17->D0
451,solomon_dataset_451_C_narrow_1775013677.txt,9,"""D0->C49->D0""",D0->C49->D0
451,solomon_dataset_451_C_narrow_1775013677.txt,10,"""D0->C16->C3->C12->D0""",D0->C16->C3->C12->D0
451,solomon_dataset_451_C_narrow_1775013677.txt,11,"""D0->C7->C8->D0""",D0->C7->C8->D0
541,solomon_dataset_541_C_wide_1775013677.txt,0,"""D0->C1->C2->C0->C4->C32->C36->C29->C43->C49->C38->C45->C44->C31->C14->C12->D0""",D0->C1->C2->C0->C4->C32->C36->C29->C43->C49->C38->C45->C44->C31->C14->C12->D0
541,solomon_dataset_541_C_wide_1775013677.txt,1,"""D0->C7->C11->C15->C13->C9->C28->C46->C47->C41->C24->C22->C18->C20->D0""",D0->C7->C11->C15->C13->C9->C28->C46->C47->C41->C24->C22->C18->C20->D0
541,solomon_dataset_541_C_wide_1775013677.txt,2,"""D0->C10->C8->C40->C35->C33->C39->C30->C34->C37->C26->C25->C27->D0""",D0->C10->C8->C40->C35->C33->C39->C30->C34->C37->C26->C25->C27->D0
541,solomon_dataset_541_C_wide_1775013677.txt,3,"""D0->C5->C3->C6->D0""",D0->C5->C3->C6->D0
541,solomon_dataset_541_C_wide_1775013677.txt,4,"""D0->C48->C42->C16->C21->C19->C17->C23->D0""",D0->C48->C42->C16->C21->C19->C17->C23->D0
906,solomon_dataset_906_C_wide_1775013677.txt,0,"""D0->C49->C48->C0->C18->C17->C11->D0""",D0->C49->C48->C0->C18->C17->C11->D0
906,solomon_dataset_906_C_wide_1775013677.txt,1,"""D0->C3->C6->C2->C5->C19->C43->C42->C32->S12->D0""",D0->C3->C6->C2->C5->C19->C43->C42->C32->S12->D0
906,solomon_dataset_906_C_wide_1775013677.txt,2,"""D0->C4->C45->C44->C20->C15->C13->C14->C1->C30->S1->C37->C36->D0""",D0->C4->C45->C44->C20->C15->C13->C14->C1->C30->S1->C37->C36->D0
906,solomon_dataset_906_C_wide_1775013677.txt,3,"""D0->C9->C8->C7->C28->C33->C38->C25->C22->D0""",D0->C9->C8->C7->C28->C33->C38->C25->C22->D0
906,solomon_dataset_906_C_wide_1775013677.txt,4,"""D0->C10->C40->C34->C21->C29->C35->C27->C39->C23->D0""",D0->C10->C40->C34->C21->C29->C35->C27->C39->C23->D0
906,solomon_dataset_906_C_wide_1775013677.txt,5,"""D0->C47->C46->C41->D0""",D0->C47->C46->C41->D0
906,solomon_dataset_906_C_wide_1775013677.txt,6,"""D0->C12->C16->D0""",D0->C12->C16->D0
906,solomon_dataset_906_C_wide_1775013677.txt,7,"""D0->C26->C24->C31->D0""",D0->C26->C24->C31->D0
965,solomon_dataset_965_R_wide_1775013677.txt,0,"""D0->C19->C20->C31->C35->C22->C26->D0""",D0->C19->C20->C31->C35->C22->C26->D0
965,solomon_dataset_965_R_wide_1775013677.txt,1,"""D0->C33->C12->C13->C1->C18->C17->C34->C6->C9->C49->C21->D0""",D0->C33->C12->C13->C1->C18->C17->C34->C6->C9->C49->C21->D0
965,solomon_dataset_965_R_wide_1775013677.txt,2,"""D0->C39->C14->C16->C10->C8->C29->C41->C30->D0""",D0->C39->C14->C16->C10->C8->C29->C41->C30->D0
965,solomon_dataset_965_R_wide_1775013677.txt,3,"""D0->C45->C28->C3->C48->C25->C46->D0""",D0->C45->C28->C3->C48->C25->C46->D0
965,solomon_dataset_965_R_wide_1775013677.txt,4,"""D0->C44->C15->C36->C7->C38->C43->C47->D0""",D0->C44->C15->C36->C7->C38->C43->C47->D0
965,solomon_dataset_965_R_wide_1775013677.txt,5,"""D0->C23->C27->C11->C4->D0""",D0->C23->C27->C11->C4->D0
965,solomon_dataset_965_R_wide_1775013677.txt,6,"""D0->C32->C0->C42->C24->D0""",D0->C32->C0->C42->C24->D0
965,solomon_dataset_965_R_wide_1775013677.txt,7,"""D0->C5->C37->C40->C2->D0""",D0->C5->C37->C40->C2->D0
